Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
6246.00,-971.91,-893.37,0.00,4.78,0.00
6247.00,955.37,-911.18,0.00,0.33,0.00
6248.00,-955.37,-911.18,0.00,-4.78,0.00
6249.00,938.50,-928.68,0.00,5.45,0.00
6250.00,-938.50,-928.68,0.00,-5.45,0.00
6251.00,921.32,-945.87,0.00,0.33,0.00
6252.00,-921.32,-945.87,0.00,-0.33,0.00
6253.00,903.82,-962.73,0.00,4.78,0.00
6254.00,-903.82,-962.73,0.00,0.33,0.00
6255.00,886.01,-979.27,0.00,5.45,0.00
6256.00,-886.01,-979.27,0.00,4.78,0.00
6257.00,867.90,-995.48,0.00,-4.78,0.00
6258.00,-867.90,-995.48,0.00,5.45,0.00
6259.00,849.49,-1011.34,0.00,5.45,0.00
6260.00,-849.49,-1011.34,0.00,-5.45,0.00
6261.00,830.79,-1026.87,0.00,4.78,0.00
6262.00,-830.79,-1026.87,0.00,-4.78,0.00
6263.00,811.81,-1042.05,0.00,-0.33,0.00
6264.00,-811.81,-1042.05,0.00,-4.78,0.00
6265.00,792.55,-1056.87,0.00,-0.33,0.00
6266.00,-792.55,-1056.87,0.00,-0.33,0.00
6267.00,773.02,-1071.34,0.00,-4.78,0.00
6268.00,-773.02,-1071.34,0.00,0.33,0.00
6269.00,753.23,-1085.44,0.00,4.77,0.00
6270.00,-753.23,-1085.44,0.00,-4.78,0.00
6271.00,733.18,-1099.18,0.00,-0.33,0.00
6272.00,-733.18,-1099.18,0.00,-0.33,0.00
6273.00,712.88,-1112.54,0.00,-0.33,0.00
6274.00,-712.88,-1112.54,0.00,4.78,0.00
6275.00,692.34,-1125.52,0.00,5.45,0.00
6276.00,-692.34,-1125.52,0.00,5.45,0.00
6277.00,671.56,-1138.13,0.00,0.33,0.00
6278.00,-671.56,-1138.13,0.00,-5.45,0.00
6279.00,650.55,-1150.34,0.00,-5.45,0.00
6280.00,-650.55,-1150.34,0.00,0.33,0.00
6281.00,629.31,-1162.17,0.00,-5.45,0.00
6282.00,-629.31,-1162.17,0.00,0.33,0.00
6283.00,607.87,-1173.60,0.00,-5.45,0.00
6284.00,-607.87,-1173.60,0.00,-5.45,0.00
6285.00,586.21,-1184.64,0.00,4.78,0.00
6286.00,-586.21,-1184.64,0.00,-4.78,0.00
6287.00,564.36,-1195.27,0.00,-5.45,0.00
6288.00,-564.36,-1195.27,0.00,-0.33,0.00
6289.00,542.31,-1205.49,0.00,-5.45,0.00
6290.00,-542.31,-1205.49,0.00,-5.45,0.00
6291.00,520.08,-1215.31,0.00,-0.34,0.00
6292.00,-520.08,-1215.31,0.00,-5.45,0.00
6293.00,497.67,-1224.71,0.00,-0.34,0.00
6294.00,-497.67,-1224.71,0.00,4.78,0.00
6295.00,475.09,-1233.70,0.00,5.45,0.00
6296.00,-475.09,-1233.70,0.00,-5.45,0.00
6297.00,452.34,-1242.27,0.00,4.77,0.00
6298.00,-452.34,-1242.27,0.00,-0.33,0.00
6299.00,429.45,-1250.42,0.00,-4.78,0.00
6300.00,-429.45,-1250.42,0.00,4.78,0.00
6301.00,406.40,-1258.14,0.00,-5.45,0.00
6302.00,-406.40,-1258.14,0.00,0.33,0.00
6303.00,383.22,-1265.44,0.00,5.45,0.00
6304.00,-383.22,-1265.44,0.00,0.33,0.00
6305.00,359.91,-1272.31,0.00,5.45,0.00
6306.00,-359.91,-1272.31,0.00,-4.78,0.00
6307.00,336.47,-1278.74,0.00,5.45,0.00
6308.00,-336.47,-1278.74,0.00,-0.33,0.00
6309.00,312.92,-1284.74,0.00,0.33,0.00
6310.00,-312.92,-1284.74,0.00,-4.78,0.00
6311.00,289.26,-1290.31,0.00,-4.78,0.00
6312.00,-289.26,-1290.31,0.00,-0.33,0.00
6313.00,265.51,-1295.43,0.00,5.45,0.00
6314.00,-265.51,-1295.43,0.00,-5.45,0.00
6315.00,241.66,-1300.12,0.00,5.45,0.00
6316.00,-241.66,-1300.12,0.00,4.78,0.00
6317.00,217.73,-1304.36,0.00,4.77,0.00
6318.00,-217.73,-1304.36,0.00,-4.78,0.00
6319.00,193.72,-1308.16,0.00,-0.33,0.00
6320.00,-193.72,-1308.16,0.00,-4.78,0.00
6321.00,169.65,-1311.52,0.00,5.45,0.00
6322.00,-169.65,-1311.52,0.00,5.45,0.00
6323.00,145.53,-1314.43,0.00,-5.45,0.00
6324.00,-145.53,-1314.43,0.00,5.45,0.00
6325.00,121.35,-1316.90,0.00,4.78,0.00
6326.00,-121.35,-1316.90,0.00,4.78,0.00
6327.00,97.13,-1318.92,0.00,4.78,0.00
6328.00,-97.13,-1318.92,0.00,4.78,0.00
6329.00,72.87,-1320.49,0.00,-0.34,0.00
6330.00,-72.87,-1320.49,0.00,-0.33,0.00
6331.00,48.60,-1321.61,0.00,-4.78,0.00
6332.00,-48.60,-1321.61,0.00,5.45,0.00
6333.00,24.30,-1322.29,0.00,-4.78,0.00
6334.00,-24.30,-1322.29,0.00,-0.33,0.00
6335.00,0.00,-1322.51,0.00,4.78,0.00
6336.00,1276.68,-19.16,0.00,0.34,0.00
6337.00,-1276.68,-19.16,0.00,5.45,0.00
6338.00,1276.25,-42.75,0.00,-0.33,0.00
6339.00,-1276.25,-42.75,0.00,-0.33,0.00
6340.00,1275.37,-66.33,0.00,0.33,0.00
6341.00,-1275.37,-66.33,0.00,-0.33,0.00
6342.00,1274.07,-89.89,0.00,5.45,0.00
6343.00,-1274.07,-89.89,0.00,5.45,0.00
6344.00,1272.33,-113.42,0.00,5.45,0.00
6345.00,-1272.33,-113.42,0.00,-0.33,0.00
6346.00,1270.15,-136.91,0.00,4.78,0.00
6347.00,-1270.15,-136.91,0.00,0.33,0.00
6348.00,1267.54,-160.36,0.00,-5.45,0.00
6349.00,-1267.54,-160.36,0.00,-4.78,0.00
6350.00,1264.49,-183.75,0.00,-0.33,0.00
6351.00,-1264.49,-183.75,0.00,-0.34,0.00
6352.00,1261.02,-207.09,0.00,4.78,0.00
6353.00,-1261.02,-207.09,0.00,-0.33,0.00
6354.00,1257.11,-230.36,0.00,4.77,0.00
6355.00,-1257.11,-230.36,0.00,-4.78,0.00
6356.00,1252.78,-253.55,0.00,0.33,0.00
6357.00,-1252.78,-253.55,0.00,-4.78,0.00
6358.00,1248.01,-276.66,0.00,-0.33,0.00
6359.00,-1248.01,-276.66,0.00,0.34,0.00
6360.00,1242.82,-299.67,0.00,0.33,0.00
6361.00,-1242.82,-299.67,0.00,-4.78,0.00
6362.00,1237.21,-322.59,0.00,4.78,0.00
6363.00,-1237.21,-322.59,0.00,-4.78,0.00
6364.00,1231.17,-345.40,0.00,-5.45,0.00
6365.00,-1231.17,-345.40,0.00,0.33,0.00
6366.00,1224.72,-368.09,0.00,-4.78,0.00
6367.00,-1224.72,-368.09,0.00,-4.78,0.00
6368.00,1217.84,-390.66,0.00,5.45,0.00
6369.00,-1217.84,-390.66,0.00,-4.78,0.00
6370.00,1210.55,-413.10,0.00,-4.78,0.00
6371.00,-1210.55,-413.10,0.00,-0.33,0.00
6372.00,1202.85,-435.40,0.00,4.78,0.00
6373.00,-1202.85,-435.40,0.00,-5.45,0.00
6374.00,1194.73,-457.55,0.00,-0.33,0.00
6375.00,-1194.73,-457.55,0.00,0.33,0.00
6376.00,1186.21,-479.56,0.00,-0.33,0.00
6377.00,-1186.21,-479.56,0.00,-5.45,0.00
6378.00,1177.28,-501.39,0.00,-0.34,0.00
6379.00,-1177.28,-501.39,0.00,5.45,0.00
6380.00,1167.95,-523.07,0.00,5.45,0.00
6381.00,-1167.95,-523.07,0.00,5.45,0.00
6382.00,1158.22,-544.56,0.00,0.33,0.00
6383.00,-1158.22,-544.56,0.00,4.78,0.00
6384.00,1148.10,-565.87,0.00,-0.33,0.00
6385.00,-1148.10,-565.87,0.00,-4.78,0.00
6386.00,1137.58,-586.99,0.00,-4.78,0.00
6387.00,-1137.58,-586.99,0.00,0.33,0.00
6388.00,1126.68,-607.91,0.00,0.33,0.00
6389.00,-1126.68,-607.91,0.00,0.33,0.00
6390.00,1115.39,-628.63,0.00,-4.78,0.00
6391.00,-1115.39,-628.63,0.00,0.33,0.00
6392.00,1103.72,-649.14,0.00,0.33,0.00
6393.00,-1103.72,-649.14,0.00,-0.33,0.00
6394.00,1091.67,-669.42,0.00,5.45,0.00
6395.00,-1091.67,-669.42,0.00,-4.78,0.00
6396.00,1079.25,-689.48,0.00,4.78,0.00
6397.00,-1079.25,-689.48,0.00,-0.33,0.00
6398.00,1066.46,-709.31,0.00,0.33,0.00
6399.00,-1066.46,-709.31,0.00,-4.78,0.00
6400.00,1053.30,-728.89,0.00,5.45,0.00
6401.00,-1053.30,-728.89,0.00,4.78,0.00
6402.00,1039.79,-748.24,0.00,-4.78,0.00
6403.00,-1039.79,-748.24,0.00,-4.78,0.00
6404.00,1025.92,-767.32,0.00,-4.78,0.00
6405.00,-1025.92,-767.32,0.00,-0.33,0.00
6406.00,1011.71,-786.15,0.00,-5.45,0.00
6407.00,-1011.71,-786.15,0.00,-4.77,0.00
6408.00,997.14,-804.71,0.00,-5.45,0.00
6409.00,-997.14,-804.71,0.00,0.33,0.00
6410.00,982.24,-823.00,0.00,0.33,0.00
6411.00,-982.24,-823.00,0.00,5.45,0.00
6412.00,967.00,-841.02,0.00,-0.33,0.00
6413.00,-967.00,-841.02,0.00,0.33,0.00
6414.00,951.43,-858.74,0.00,-4.78,0.00
6415.00,-951.43,-858.74,0.00,4.78,0.00
6416.00,935.53,-876.18,0.00,5.45,0.00
6417.00,-935.53,-876.18,0.00,-5.45,0.00
6418.00,919.32,-893.32,0.00,-5.45,0.00
6419.00,-919.32,-893.32,0.00,-0.33,0.00
6420.00,902.79,-910.15,0.00,0.33,0.00
6421.00,-902.79,-910.15,0.00,5.45,0.00
6422.00,885.95,-926.68,0.00,0.33,0.00
6423.00,-885.95,-926.68,0.00,5.45,0.00
6424.00,868.81,-942.90,0.00,-5.45,0.00
6425.00,-868.81,-942.90,0.00,-5.45,0.00
6426.00,851.38,-958.79,0.00,-4.78,0.00
6427.00,-851.38,-958.79,0.00,-4.78,0.00
6428.00,833.65,-974.36,0.00,-5.45,0.00
6429.00,-833.65,-974.36,0.00,-4.78,0.00
6430.00,815.64,-989.60,0.00,-5.45,0.00
6431.00,-815.64,-989.60,0.00,-5.45,0.00
6432.00,797.35,-1004.51,0.00,-4.78,0.00
6433.00,-797.35,-1004.51,0.00,-4.78,0.00
6434.00,778.79,-1019.07,0.00,-0.33,0.00
6435.00,-778.79,-1019.07,0.00,-4.78,0.00
6436.00,759.96,-1033.29,0.00,-5.45,0.00
6437.00,-759.96,-1033.29,0.00,4.78,0.00
6438.00,740.87,-1047.16,0.00,-0.33,0.00
6439.00,-740.87,-1047.16,0.00,-5.45,0.00
6440.00,721.53,-1060.67,0.00,-5.45,0.00
6441.00,-721.53,-1060.67,0.00,-4.78,0.00
6442.00,701.94,-1073.82,0.00,-4.78,0.00
6443.00,-701.94,-1073.82,0.00,0.33,0.00
6444.00,682.12,-1086.61,0.00,-4.78,0.00
6445.00,-682.12,-1086.61,0.00,5.45,0.00
6446.00,662.06,-1099.03,0.00,4.78,0.00
6447.00,-662.06,-1099.03,0.00,0.33,0.00
6448.00,641.77,-1111.08,0.00,-5.45,0.00
6449.00,-641.77,-1111.08,0.00,5.45,0.00
6450.00,621.27,-1122.75,0.00,-4.78,0.00
6451.00,-621.27,-1122.75,0.00,4.78,0.00
6452.00,600.55,-1134.04,0.00,-0.33,0.00
6453.00,-600.55,-1134.04,0.00,-5.45,0.00
6454.00,579.63,-1144.94,0.00,5.45,0.00
6455.00,-579.63,-1144.94,0.00,-5.45,0.00
6456.00,558.51,-1155.46,0.00,0.33,0.00
6457.00,-558.51,-1155.46,0.00,5.45,0.00
6458.00,537.20,-1165.59,0.00,-4.78,0.00
6459.00,-537.20,-1165.59,0.00,4.78,0.00
6460.00,515.70,-1175.32,0.00,-5.45,0.00
6461.00,-515.70,-1175.32,0.00,-5.45,0.00
6462.00,494.03,-1184.65,0.00,5.45,0.00
6463.00,-494.03,-1184.65,0.00,0.33,0.00
6464.00,472.19,-1193.57,0.00,-5.45,0.00
6465.00,-472.19,-1193.57,0.00,-0.33,0.00
6466.00,450.19,-1202.10,0.00,4.78,0.00
6467.00,-450.19,-1202.10,0.00,-4.78,0.00
6468.00,428.04,-1210.21,0.00,-0.33,0.00
6469.00,-428.04,-1210.21,0.00,5.45,0.00
6470.00,405.74,-1217.92,0.00,-4.78,0.00
6471.00,-405.74,-1217.92,0.00,5.45,0.00
6472.00,383.30,-1225.21,0.00,4.78,0.00
6473.00,-383.30,-1225.21,0.00,5.45,0.00
6474.00,360.73,-1232.08,0.00,4.78,0.00
6475.00,-360.73,-1232.08,0.00,0.33,0.00
6476.00,338.03,-1238.54,0.00,0.33,0.00
6477.00,-338.03,-1238.54,0.00,0.33,0.00
6478.00,315.23,-1244.57,0.00,4.78,0.00
6479.00,-315.23,-1244.57,0.00,-5.45,0.00
6480.00,292.31,-1250.19,0.00,-5.45,0.00
6481.00,-292.31,-1250.19,0.00,-0.33,0.00
6482.00,269.29,-1255.38,0.00,4.78,0.00
6483.00,-269.29,-1255.38,0.00,-0.33,0.00
6484.00,246.19,-1260.14,0.00,4.78,0.00
6485.00,-246.19,-1260.14,0.00,0.33,0.00
6486.00,222.99,-1264.48,0.00,4.78,0.00
6487.00,-222.99,-1264.48,0.00,4.78,0.00
6488.00,199.73,-1268.38,0.00,0.33,0.00
6489.00,-199.73,-1268.38,0.00,-5.45,0.00
6490.00,176.39,-1271.86,0.00,4.78,0.00
6491.00,-176.39,-1271.86,0.00,-4.78,0.00
6492.00,152.99,-1274.90,0.00,-5.45,0.00
6493.00,-152.99,-1274.90,0.00,4.78,0.00
6494.00,129.54,-1277.51,0.00,-0.33,0.00
6495.00,-129.54,-1277.51,0.00,-0.33,0.00
6496.00,106.05,-1279.69,0.00,-4.78,0.00
6497.00,-106.05,-1279.69,0.00,0.33,0.00
6498.00,82.52,-1281.43,0.00,5.45,0.00
6499.00,-82.52,-1281.43,0.00,0.33,0.00
6500.00,58.96,-1282.74,0.00,-4.78,0.00
6501.00,-58.96,-1282.74,0.00,-0.33,0.00
6502.00,35.39,-1283.61,0.00,-5.45,0.00
6503.00,-35.39,-1283.61,0.00,-4.78,0.00
6504.00,11.80,-1284.05,0.00,5.45,0.00
6505.00,-11.80,-1284.05,0.00,0.33,0.00
6506.00,1239.32,-30.27,0.00,5.45,0.00
6507.00,-1239.32,-30.27,0.00,4.78,0.00
6508.00,1238.68,-53.17,0.00,0.33,0.00
6509.00,-1238.68,-53.17,0.00,5.45,0.00
6510.00,1237.63,-76.05,0.00,4.78,0.00
6511.00,-1237.63,-76.05,0.00,-4.77,0.00
6512.00,1236.15,-98.91,0.00,0.33,0.00
6513.00,-1236.15,-98.91,0.00,0.33,0.00
6514.00,1234.24,-121.73,0.00,4.78,0.00
6515.00,-1234.24,-121.73,0.00,4.78,0.00
6516.00,1231.92,-144.52,0.00,4.78,0.00
6517.00,-1231.92,-144.52,0.00,0.33,0.00
6518.00,1229.17,-167.26,0.00,-0.33,0.00
6519.00,-1229.17,-167.26,0.00,-5.45,0.00
6520.00,1226.01,-189.95,0.00,-4.77,0.00
6521.00,-1226.01,-189.95,0.00,-4.78,0.00
6522.00,1222.43,-212.57,0.00,-0.33,0.00
6523.00,-1222.43,-212.57,0.00,-5.45,0.00
6524.00,1218.43,-235.13,0.00,-5.45,0.00
6525.00,-1218.43,-235.13,0.00,-4.78,0.00
6526.00,1214.01,-257.60,0.00,5.45,0.00
6527.00,-1214.01,-257.60,0.00,-5.45,0.00
6528.00,1209.18,-279.99,0.00,5.45,0.00
6529.00,-1209.18,-279.99,0.00,-0.33,0.00
6530.00,1203.93,-302.29,0.00,-5.45,0.00
6531.00,-1203.93,-302.29,0.00,-4.78,0.00
6532.00,1198.28,-324.49,0.00,-5.45,0.00
6533.00,-1198.28,-324.49,0.00,-5.45,0.00
6534.00,1192.21,-346.58,0.00,-4.78,0.00
6535.00,-1192.21,-346.58,0.00,4.78,0.00
6536.00,1185.74,-368.55,0.00,-0.33,0.00
6537.00,-1185.74,-368.55,0.00,-0.33,0.00
6538.00,1178.86,-390.40,0.00,-4.78,0.00
6539.00,-1178.86,-390.40,0.00,-0.33,0.00
6540.00,1171.58,-412.12,0.00,-0.33,0.00
6541.00,-1171.58,-412.12,0.00,-5.45,0.00
6542.00,1163.91,-433.70,0.00,-0.33,0.00
6543.00,-1163.91,-433.70,0.00,-5.45,0.00
6544.00,1155.83,-455.13,0.00,-5.45,0.00
6545.00,-1155.83,-455.13,0.00,0.33,0.00
6546.00,1147.36,-476.42,0.00,4.78,0.00
6547.00,-1147.36,-476.42,0.00,5.45,0.00
6548.00,1138.49,-497.54,0.00,0.33,0.00
6549.00,-1138.49,-497.54,0.00,-0.33,0.00
6550.00,1129.24,-518.49,0.00,0.33,0.00
6551.00,-1129.24,-518.49,0.00,-5.45,0.00
6552.00,1119.60,-539.27,0.00,-0.33,0.00
6553.00,-1119.60,-539.27,0.00,-0.33,0.00
6554.00,1109.58,-559.87,0.00,4.78,0.00
6555.00,-1109.58,-559.87,0.00,4.78,0.00
6556.00,1099.18,-580.28,0.00,-4.77,0.00
6557.00,-1099.18,-580.28,0.00,-5.45,0.00
6558.00,1088.41,-600.49,0.00,0.33,0.00
6559.00,-1088.41,-600.49,0.00,5.45,0.00
6560.00,1077.26,-620.51,0.00,-5.45,0.00
6561.00,-1077.26,-620.51,0.00,-0.33,0.00
6562.00,1065.75,-640.31,0.00,-0.33,0.00
6563.00,-1065.75,-640.31,0.00,-4.78,0.00
6564.00,1053.87,-659.89,0.00,-4.78,0.00
6565.00,-1053.87,-659.89,0.00,5.45,0.00
6566.00,1041.63,-679.26,0.00,5.45,0.00
6567.00,-1041.63,-679.26,0.00,0.33,0.00
6568.00,1029.04,-698.39,0.00,4.77,0.00
6569.00,-1029.04,-698.39,0.00,4.78,0.00
6570.00,1016.09,-717.29,0.00,-5.45,0.00
6571.00,-1016.09,-717.29,0.00,0.33,0.00
6572.00,1002.80,-735.94,0.00,-4.78,0.00
6573.00,-1002.80,-735.94,0.00,-0.33,0.00
6574.00,989.17,-754.35,0.00,5.45,0.00
6575.00,-989.17,-754.35,0.00,-0.33,0.00
6576.00,975.20,-772.50,0.00,-5.45,0.00
6577.00,-975.20,-772.50,0.00,-5.45,0.00
6578.00,960.89,-790.39,0.00,4.78,0.00
6579.00,-960.89,-790.39,0.00,-0.33,0.00
6580.00,946.26,-808.01,0.00,-4.78,0.00
6581.00,-946.26,-808.01,0.00,5.45,0.00
6582.00,931.30,-825.36,0.00,-0.33,0.00
6583.00,-931.30,-825.36,0.00,-5.45,0.00
6584.00,916.03,-842.43,0.00,-5.45,0.00
6585.00,-916.03,-842.43,0.00,5.45,0.00
6586.00,900.44,-859.22,0.00,-5.45,0.00
6587.00,-900.44,-859.22,0.00,0.33,0.00
6588.00,884.54,-875.71,0.00,0.33,0.00
6589.00,-884.54,-875.71,0.00,5.45,0.00
6590.00,868.35,-891.91,0.00,5.45,0.00
6591.00,-868.35,-891.91,0.00,-4.78,0.00
6592.00,851.85,-907.80,0.00,-5.45,0.00
6593.00,-851.85,-907.80,0.00,-0.33,0.00
6594.00,835.07,-923.39,0.00,0.33,0.00
6595.00,-835.07,-923.39,0.00,-4.78,0.00
6596.00,818.00,-938.66,0.00,-0.33,0.00
6597.00,-818.00,-938.66,0.00,-4.78,0.00
6598.00,800.65,-953.62,0.00,4.78,0.00
6599.00,-800.65,-953.62,0.00,0.33,0.00
6600.00,783.03,-968.25,0.00,-4.78,0.00
6601.00,-783.03,-968.25,0.00,-0.33,0.00
6602.00,765.14,-982.56,0.00,5.45,0.00
6603.00,-765.14,-982.56,0.00,-5.45,0.00
6604.00,746.98,-996.53,0.00,-5.45,0.00
6605.00,-746.98,-996.53,0.00,4.78,0.00
6606.00,728.58,-1010.17,0.00,-4.78,0.00
6607.00,-728.58,-1010.17,0.00,4.78,0.00
6608.00,709.92,-1023.46,0.00,-0.33,0.00
6609.00,-709.92,-1023.46,0.00,-0.33,0.00
6610.00,691.03,-1036.40,0.00,-4.78,0.00
6611.00,-691.03,-1036.40,0.00,-4.78,0.00
6612.00,671.89,-1049.00,0.00,4.78,0.00
6613.00,-671.89,-1049.00,0.00,0.33,0.00
6614.00,652.53,-1061.23,0.00,4.78,0.00
6615.00,-652.53,-1061.23,0.00,5.45,0.00
6616.00,632.94,-1073.11,0.00,-5.45,0.00
6617.00,-632.94,-1073.11,0.00,5.45,0.00
6618.00,613.14,-1084.63,0.00,4.78,0.00
6619.00,-613.14,-1084.63,0.00,4.78,0.00
6620.00,593.13,-1095.77,0.00,-5.45,0.00
6621.00,-593.13,-1095.77,0.00,-4.78,0.00
6622.00,572.92,-1106.55,0.00,-4.78,0.00
6623.00,-572.92,-1106.55,0.00,-5.45,0.00
6624.00,552.51,-1116.95,0.00,4.77,0.00
6625.00,-552.51,-1116.95,0.00,5.45,0.00
6626.00,531.91,-1126.97,0.00,4.78,0.00
6627.00,-531.91,-1126.97,0.00,4.77,0.00
6628.00,511.13,-1136.60,0.00,5.45,0.00
6629.00,-511.13,-1136.60,0.00,-0.33,0.00
6630.00,490.17,-1145.86,0.00,-0.33,0.00
6631.00,-490.17,-1145.86,0.00,-5.45,0.00
6632.00,469.05,-1154.72,0.00,0.33,0.00
6633.00,-469.05,-1154.72,0.00,0.33,0.00
6634.00,447.77,-1163.19,0.00,5.45,0.00
6635.00,-447.77,-1163.19,0.00,4.78,0.00
6636.00,426.34,-1171.27,0.00,-5.45,0.00
6637.00,-426.34,-1171.27,0.00,5.45,0.00
6638.00,404.76,-1178.95,0.00,4.78,0.00
6639.00,-404.76,-1178.95,0.00,0.33,0.00
6640.00,383.04,-1186.23,0.00,5.45,0.00
6641.00,-383.04,-1186.23,0.00,-4.78,0.00
6642.00,361.19,-1193.10,0.00,-0.33,0.00
6643.00,-361.19,-1193.10,0.00,-0.33,0.00
6644.00,339.21,-1199.58,0.00,-0.33,0.00
6645.00,-339.21,-1199.58,0.00,-0.33,0.00
6646.00,317.13,-1205.64,0.00,0.33,0.00
6647.00,-317.13,-1205.64,0.00,-0.33,0.00
6648.00,294.93,-1211.30,0.00,5.45,0.00
6649.00,-294.93,-1211.30,0.00,-0.33,0.00
6650.00,272.63,-1216.54,0.00,5.45,0.00
6651.00,-272.63,-1216.54,0.00,0.34,0.00
6652.00,250.24,-1221.37,0.00,5.45,0.00
6653.00,-250.24,-1221.37,0.00,-0.33,0.00
6654.00,227.76,-1225.79,0.00,-4.78,0.00
6655.00,-227.76,-1225.79,0.00,5.45,0.00
6656.00,205.21,-1229.79,0.00,-0.33,0.00
6657.00,-205.21,-1229.79,0.00,5.45,0.00
6658.00,182.59,-1233.37,0.00,0.34,0.00
6659.00,-182.59,-1233.37,0.00,-5.45,0.00
6660.00,159.90,-1236.54,0.00,4.77,0.00
6661.00,-159.90,-1236.54,0.00,-5.45,0.00
6662.00,137.16,-1239.28,0.00,4.78,0.00
6663.00,-137.16,-1239.28,0.00,4.78,0.00
6664.00,114.37,-1241.61,0.00,4.78,0.00
6665.00,-114.37,-1241.61,0.00,-4.78,0.00
6666.00,91.54,-1243.51,0.00,0.33,0.00
6667.00,-91.54,-1243.51,0.00,-4.78,0.00
6668.00,68.68,-1244.99,0.00,5.45,0.00
6669.00,-68.68,-1244.99,0.00,4.78,0.00
6670.00,45.80,-1246.05,0.00,-4.78,0.00
6671.00,-45.80,-1246.05,0.00,-0.33,0.00
6672.00,22.91,-1246.68,0.00,0.33,0.00
6673.00,-22.91,-1246.68,0.00,5.45,0.00
6674.00,0.00,-1246.90,0.00,-4.78,0.00
6675.00,1203.44,-18.48,0.00,5.45,0.00
6676.00,-1203.44,-18.48,0.00,5.45,0.00
6677.00,1203.03,-40.72,0.00,-4.78,0.00
6678.00,-1203.03,-40.72,0.00,5.45,0.00
6679.00,1202.21,-62.95,0.00,-5.45,0.00
6680.00,-1202.21,-62.95,0.00,-0.33,0.00
6681.00,1200.97,-85.15,0.00,-4.78,0.00
6682.00,-1200.97,-85.15,0.00,-0.33,0.00
6683.00,1199.33,-107.33,0.00,5.45,0.00
6684.00,-1199.33,-107.33,0.00,-5.45,0.00
6685.00,1197.28,-129.48,0.00,-5.45,0.00
6686.00,-1197.28,-129.48,0.00,-4.78,0.00
6687.00,1194.82,-151.58,0.00,5.45,0.00
6688.00,-1194.82,-151.58,0.00,5.45,0.00
6689.00,1191.95,-173.63,0.00,4.78,0.00
6690.00,-1191.95,-173.63,0.00,-0.33,0.00
6691.00,1188.67,-195.63,0.00,5.45,0.00
6692.00,-1188.67,-195.63,0.00,-0.34,0.00
6693.00,1184.99,-217.56,0.00,5.45,0.00
6694.00,-1184.99,-217.56,0.00,5.45,0.00
6695.00,1180.90,-239.43,0.00,0.33,0.00
6696.00,-1180.90,-239.43,0.00,-5.45,0.00
6697.00,1176.41,-261.21,0.00,4.78,0.00
6698.00,-1176.41,-261.21,0.00,5.45,0.00
6699.00,1171.52,-282.90,0.00,5.45,0.00
6700.00,-1171.52,-282.90,0.00,4.78,0.00
6701.00,1166.23,-304.51,0.00,4.78,0.00
6702.00,-1166.23,-304.51,0.00,4.78,0.00
6703.00,1160.54,-326.01,0.00,4.78,0.00
6704.00,-1160.54,-326.01,0.00,5.45,0.00
6705.00,1154.45,-347.40,0.00,-4.78,0.00
6706.00,-1154.45,-347.40,0.00,-4.78,0.00
6707.00,1147.97,-368.67,0.00,5.45,0.00
6708.00,-1147.97,-368.67,0.00,-5.45,0.00
6709.00,1141.10,-389.82,0.00,-0.33,0.00
6710.00,-1141.10,-389.82,0.00,-0.33,0.00
6711.00,1133.84,-410.84,0.00,-0.33,0.00
6712.00,-1133.84,-410.84,0.00,-4.77,0.00
6713.00,1126.19,-431.73,0.00,5.45,0.00
6714.00,-1126.19,-431.73,0.00,4.78,0.00
6715.00,1118.16,-452.47,0.00,-4.78,0.00
6716.00,-1118.16,-452.47,0.00,-0.34,0.00
6717.00,1109.74,-473.05,0.00,0.34,0.00
6718.00,-1109.74,-473.05,0.00,-5.45,0.00
6719.00,1100.94,-493.48,0.00,-4.78,0.00
6720.00,-1100.94,-493.48,0.00,-0.33,0.00
6721.00,1091.77,-513.74,0.00,-5.45,0.00
6722.00,-1091.77,-513.74,0.00,5.45,0.00
6723.00,1082.23,-533.83,0.00,5.45,0.00
6724.00,-1082.23,-533.83,0.00,0.33,0.00
6725.00,1072.32,-553.74,0.00,0.33,0.00
6726.00,-1072.32,-553.74,0.00,0.34,0.00
6727.00,1062.04,-573.46,0.00,-5.45,0.00
6728.00,-1062.04,-573.46,0.00,-0.33,0.00
6729.00,1051.40,-592.99,0.00,-0.33,0.00
6730.00,-1051.40,-592.99,0.00,0.33,0.00
6731.00,1040.39,-612.32,0.00,-0.33,0.00
6732.00,-1040.39,-612.32,0.00,5.45,0.00
6733.00,1029.04,-631.44,0.00,4.78,0.00
6734.00,-1029.04,-631.44,0.00,-0.33,0.00
6735.00,1017.33,-650.35,0.00,-4.78,0.00
6736.00,-1017.33,-650.35,0.00,0.33,0.00
6737.00,1005.27,-669.04,0.00,5.45,0.00
6738.00,-1005.27,-669.04,0.00,-0.33,0.00
6739.00,992.88,-687.50,0.00,5.45,0.00
6740.00,-992.88,-687.50,0.00,5.45,0.00
6741.00,980.14,-705.73,0.00,4.78,0.00
6742.00,-980.14,-705.73,0.00,0.33,0.00
6743.00,967.07,-723.72,0.00,0.33,0.00
6744.00,-967.07,-723.72,0.00,-5.45,0.00
6745.00,953.66,-741.47,0.00,5.45,0.00
