m,m,m,m,m,m,m
"-1,194.73",-457.55,0,,0,0,0.33336
"1,186.21",-479.56,0,,0,0,-0.3339
"-1,186.21",-479.56,0,,0,0,-5.445
"1,177.28",-501.39,0,,0,0,-0.33554
"-1,177.28",-501.39,0,,0,0,5.445
"1,167.95",-523.07,0,,0,0,5.445
"-1,167.95",-523.07,0,,0,0,5.445
"1,158.22",-544.56,0,,0,0,0.333
"-1,158.22",-544.56,0,,0,0,4.77752
"1,148.10",-565.87,0,,0,0,-0.33322
"-1,148.10",-565.87,0,,0,0,-4.77882
"1,137.58",-586.99,0,,0,0,-4.77817
"-1,137.58",-586.99,0,,0,0,0.33344
"1,126.68",-607.91,0,,0,0,0.3349
"-1,126.68",-607.91,0,,0,0,0.33315
"1,115.39",-628.63,0,,0,0,-4.77854
"-1,115.39",-628.63,0,,0,0,0.33327
"1,103.72",-649.14,0,,0,0,0.33297
"-1,103.72",-649.14,0,,0,0,-0.33317
"1,091.67",-669.42,0,,0,0,5.445
"-1,091.67",-669.42,0,,0,0,-4.77655
"1,079.25",-689.48,0,,0,0,4.77832
"-1,079.25",-689.48,0,,0,0,-0.3345
"1,066.46",-709.31,0,,0,0,0.33313
"-1,066.46",-709.31,0,,0,0,-4.77932
"1,053.30",-728.89,0,,0,0,5.445
"-1,053.30",-728.89,0,,0,0,4.77792
"1,039.79",-748.24,0,,0,0,-4.77859
"-1,039.79",-748.24,0,,0,0,-4.77874
"1,025.92",-767.32,0,,0,0,-4.77758
"-1,025.92",-767.32,0,,0,0,-0.33412
"1,011.71",-786.15,0,,0,0,-5.445
"-1,011.71",-786.15,0,,0,0,-4.77154
997.14,-804.71,0,,0,0,-5.445
-997.14,-804.71,0,,0,0,0.33353
982.24,-823,0,,0,0,0.33326
-982.24,-823,0,,0,0,5.445
967,-841.02,0,,0,0,-0.33384
-967,-841.02,0,,0,0,0.33403
951.43,-858.74,0,,0,0,-4.77638
-951.43,-858.74,0,,0,0,4.77802
935.53,-876.18,0,,0,0,5.445
-935.53,-876.18,0,,0,0,-5.445
919.32,-893.32,0,,0,0,-5.445
-919.32,-893.32,0,,0,0,-0.33337
902.79,-910.15,0,,0,0,0.33321
-902.79,-910.15,0,,0,0,5.445
885.95,-926.68,0,,0,0,0.3329
-885.95,-926.68,0,,0,0,5.445
868.81,-942.9,0,,0,0,-5.445
-868.81,-942.9,0,,0,0,-5.445
851.38,-958.79,0,,0,0,-4.77805
-851.38,-958.79,0,,0,0,-4.77509
833.65,-974.36,0,,0,0,-5.445
-833.65,-974.36,0,,0,0,-4.77653
815.64,-989.6,0,,0,0,-5.445
-815.64,-989.6,0,,0,0,-5.445
797.35,"-1,004.51",0,,0,0,-4.7792
-797.35,"-1,004.51",0,,0,0,-4.77813
778.79,"-1,019.07",0,,0,0,-0.33436
-778.79,"-1,019.07",0,,0,0,-4.77725
759.96,"-1,033.29",0,,0,0,-5.445
-759.96,"-1,033.29",0,,0,0,4.77867
740.87,"-1,047.16",0,,0,0,-0.33343
-740.87,"-1,047.16",0,,0,0,-5.445
721.53,"-1,060.67",0,,0,0,-5.445
-721.53,"-1,060.67",0,,0,0,-4.77739
701.94,"-1,073.82",0,,0,0,-4.77858
-701.94,"-1,073.82",0,,0,0,0.33363
682.12,"-1,086.61",0,,0,0,-4.7781
-682.12,"-1,086.61",0,,0,0,5.445
662.06,"-1,099.03",0,,0,0,4.77727
-662.06,"-1,099.03",0,,0,0,0.33344
641.77,"-1,111.08",0,,0,0,-5.445
-641.77,"-1,111.08",0,,0,0,5.445
621.27,"-1,122.75",0,,0,0,-4.77885
-621.27,"-1,122.75",0,,0,0,4.77851
600.55,"-1,134.04",0,,0,0,-0.33301
-600.55,"-1,134.04",0,,0,0,-5.445
579.63,"-1,144.94",0,,0,0,5.445
-579.63,"-1,144.94",0,,0,0,-5.445
558.51,"-1,155.46",0,,0,0,0.33324
-558.51,"-1,155.46",0,,0,0,5.445
537.2,"-1,165.59",0,,0,0,-4.77523
-537.2,"-1,165.59",0,,0,0,4.77917
515.7,"-1,175.32",0,,0,0,-5.445
-515.7,"-1,175.32",0,,0,0,-5.445
494.03,"-1,184.65",0,,0,0,5.445
-494.03,"-1,184.65",0,,0,0,0.33386
472.19,"-1,193.57",0,,0,0,-5.445
-472.19,"-1,193.57",0,,0,0,-0.33415
450.19,"-1,202.10",0,,0,0,4.77806
-450.19,"-1,202.10",0,,0,0,-4.77574
428.04,"-1,210.21",0,,0,0,-0.33357
-428.04,"-1,210.21",0,,0,0,5.445
405.74,"-1,217.92",0,,0,0,-4.77698
-405.74,"-1,217.92",0,,0,0,5.445
383.3,"-1,225.21",0,,0,0,4.77875
-383.3,"-1,225.21",0,,0,0,5.445
360.73,"-1,232.08",0,,0,0,4.77707
-360.73,"-1,232.08",0,,0,0,0.33437
338.03,"-1,238.54",0,,0,0,0.33323
-338.03,"-1,238.54",0,,0,0,0.33371
315.23,"-1,244.57",0,,0,0,4.77899
-315.23,"-1,244.57",0,,0,0,-5.445
292.31,"-1,250.19",0,,0,0,-5.445
-292.31,"-1,250.19",0,,0,0,-0.33381
269.29,"-1,255.38",0,,0,0,4.77713
-269.29,"-1,255.38",0,,0,0,-0.33303
246.19,"-1,260.14",0,,0,0,4.77724
-246.19,"-1,260.14",0,,0,0,0.33407
222.99,"-1,264.48",0,,0,0,4.77547
-222.99,"-1,264.48",0,,0,0,4.77864
199.73,"-1,268.38",0,,0,0,0.33387
-199.73,"-1,268.38",0,,0,0,-5.445
176.39,"-1,271.86",0,,0,0,4.7761
-176.39,"-1,271.86",0,,0,0,-4.77856
152.99,"-1,274.90",0,,0,0,-5.445
-152.99,"-1,274.90",0,,0,0,4.7763
129.54,"-1,277.51",0,,0,0,-0.33385
-129.54,"-1,277.51",0,,0,0,-0.33315
106.05,"-1,279.69",0,,0,0,-4.77694
-106.05,"-1,279.69",0,,0,0,0.33296
82.52,"-1,281.43",0,,0,0,5.445
-82.52,"-1,281.43",0,,0,0,0.33327
58.96,"-1,282.74",0,,0,0,-4.77647
-58.96,"-1,282.74",0,,0,0,-0.33291
35.39,"-1,283.61",0,,0,0,-5.445
-35.39,"-1,283.61",0,,0,0,-4.77782
11.8,"-1,284.05",0,,0,0,5.445
-11.8,"-1,284.05",0,,0,0,0.33497
"1,239.32",-30.27,0,,0,0,5.445
"-1,239.32",-30.27,0,,0,0,4.7768
"1,238.68",-53.17,0,,0,0,0.33414
"-1,238.68",-53.17,0,,0,0,5.445
"1,237.63",-76.05,0,,0,0,4.77526
"-1,237.63",-76.05,0,,0,0,-4.77448
"1,236.15",-98.91,0,,0,0,0.33332
"-1,236.15",-98.91,0,,0,0,0.33394
"1,234.24",-121.73,0,,0,0,4.77835
"-1,234.24",-121.73,0,,0,0,4.77925
"1,231.92",-144.52,0,,0,0,4.77656
"-1,231.92",-144.52,0,,0,0,0.33474
"1,229.17",-167.26,0,,0,0,-0.33376
"-1,229.17",-167.26,0,,0,0,-5.445
"1,226.01",-189.95,0,,0,0,-4.77338
"-1,226.01",-189.95,0,,0,0,-4.77853
"1,222.43",-212.57,0,,0,0,-0.3334
"-1,222.43",-212.57,0,,0,0,-5.445
"1,218.43",-235.13,0,,0,0,-5.445
"-1,218.43",-235.13,0,,0,0,-4.77844
"1,214.01",-257.6,0,,0,0,5.445
"-1,214.01",-257.6,0,,0,0,-5.445
"1,209.18",-279.99,0,,0,0,5.445
"-1,209.18",-279.99,0,,0,0,-0.33405
"1,203.93",-302.29,0,,0,0,-5.445
"-1,203.93",-302.29,0,,0,0,-4.77599
"1,198.28",-324.49,0,,0,0,-5.445
"-1,198.28",-324.49,0,,0,0,-5.445
"1,192.21",-346.58,0,,0,0,-4.77784
"-1,192.21",-346.58,0,,0,0,4.7778
"1,185.74",-368.55,0,,0,0,-0.33385
"-1,185.74",-368.55,0,,0,0,-0.33337
"1,178.86",-390.4,0,,0,0,-4.77608
"-1,178.86",-390.4,0,,0,0,-0.33439
"1,171.58",-412.12,0,,0,0,-0.3347
"-1,171.58",-412.12,0,,0,0,-5.445
"1,163.91",-433.7,0,,0,0,-0.33295
"-1,163.91",-433.7,0,,0,0,-5.445
"1,155.83",-455.13,0,,0,0,-5.445
"-1,155.83",-455.13,0,,0,0,0.3344
"1,147.36",-476.42,0,,0,0,4.77786
"-1,147.36",-476.42,0,,0,0,5.445
"1,138.49",-497.54,0,,0,0,0.33383
"-1,138.49",-497.54,0,,0,0,-0.3331
"1,129.24",-518.49,0,,0,0,0.33468
"-1,129.24",-518.49,0,,0,0,-5.445
"1,119.60",-539.27,0,,0,0,-0.33386
"-1,119.60",-539.27,0,,0,0,-0.33335
"1,109.58",-559.87,0,,0,0,4.77839
"-1,109.58",-559.87,0,,0,0,4.77873
"1,099.18",-580.28,0,,0,0,-4.77129
"-1,099.18",-580.28,0,,0,0,-5.445
"1,088.41",-600.49,0,,0,0,0.33315
"-1,088.41",-600.49,0,,0,0,5.445
"1,077.26",-620.51,0,,0,0,-5.445
"-1,077.26",-620.51,0,,0,0,-0.33368
"1,065.75",-640.31,0,,0,0,-0.33426
"-1,065.75",-640.31,0,,0,0,-4.77828
"1,053.87",-659.89,0,,0,0,-4.77774
"-1,053.87",-659.89,0,,0,0,5.445
"1,041.63",-679.26,0,,0,0,5.445
"-1,041.63",-679.26,0,,0,0,0.33338
"1,029.04",-698.39,0,,0,0,4.77344
"-1,029.04",-698.39,0,,0,0,4.77899
"1,016.09",-717.29,0,,0,0,-5.445
"-1,016.09",-717.29,0,,0,0,0.33336
"1,002.80",-735.94,0,,0,0,-4.77887
"-1,002.80",-735.94,0,,0,0,-0.33402
989.17,-754.35,0,,0,0,5.445
-989.17,-754.35,0,,0,0,-0.33399
975.2,-772.5,0,,0,0,-5.445
-975.2,-772.5,0,,0,0,-5.445
960.89,-790.39,0,,0,0,4.7758
-960.89,-790.39,0,,0,0,-0.33419
946.26,-808.01,0,,0,0,-4.7784
-946.26,-808.01,0,,0,0,5.445
931.3,-825.36,0,,0,0,-0.33413
-931.3,-825.36,0,,0,0,-5.445
916.03,-842.43,0,,0,0,-5.445
-916.03,-842.43,0,,0,0,5.445
900.44,-859.22,0,,0,0,-5.445
-900.44,-859.22,0,,0,0,0.33364
884.54,-875.71,0,,0,0,0.33455
-884.54,-875.71,0,,0,0,5.445
868.35,-891.91,0,,0,0,5.445
-868.35,-891.91,0,,0,0,-4.77716
851.85,-907.8,0,,0,0,-5.445
-851.85,-907.8,0,,0,0,-0.33317
835.07,-923.39,0,,0,0,0.33285
-835.07,-923.39,0,,0,0,-4.778
818,-938.66,0,,0,0,-0.33479
-818,-938.66,0,,0,0,-4.77626
800.65,-953.62,0,,0,0,4.77891
-800.65,-953.62,0,,0,0,0.33391
783.03,-968.25,0,,0,0,-4.77649
-783.03,-968.25,0,,0,0,-0.33347
765.14,-982.56,0,,0,0,5.445
-765.14,-982.56,0,,0,0,-5.445
746.98,-996.53,0,,0,0,-5.445
-746.98,-996.53,0,,0,0,4.77777
728.58,"-1,010.17",0,,0,0,-4.77739
-728.58,"-1,010.17",0,,0,0,4.77882
709.92,"-1,023.46",0,,0,0,-0.3334
-709.92,"-1,023.46",0,,0,0,-0.33375
691.03,"-1,036.40",0,,0,0,-4.77645
-691.03,"-1,036.40",0,,0,0,-4.77604
671.89,"-1,049.00",0,,0,0,4.7782
-671.89,"-1,049.00",0,,0,0,0.33368
652.53,"-1,061.23",0,,0,0,4.77935
-652.53,"-1,061.23",0,,0,0,5.445
632.94,"-1,073.11",0,,0,0,-5.445
-632.94,"-1,073.11",0,,0,0,5.445
613.14,"-1,084.63",0,,0,0,4.7761
-613.14,"-1,084.63",0,,0,0,4.77873
593.13,"-1,095.77",0,,0,0,-5.445
-593.13,"-1,095.77",0,,0,0,-4.77663
572.92,"-1,106.55",0,,0,0,-4.77757
-572.92,"-1,106.55",0,,0,0,-5.445
552.51,"-1,116.95",0,,0,0,4.77464
-552.51,"-1,116.95",0,,0,0,5.445
531.91,"-1,126.97",0,,0,0,4.77754
-531.91,"-1,126.97",0,,0,0,4.77474
511.13,"-1,136.60",0,,0,0,5.445
-511.13,"-1,136.60",0,,0,0,-0.33453
490.17,"-1,145.86",0,,0,0,-0.33307
-490.17,"-1,145.86",0,,0,0,-5.445
469.05,"-1,154.72",0,,0,0,0.33383
-469.05,"-1,154.72",0,,0,0,0.33324
447.77,"-1,163.19",0,,0,0,5.445
-447.77,"-1,163.19",0,,0,0,4.77608
426.34,"-1,171.27",0,,0,0,-5.445
-426.34,"-1,171.27",0,,0,0,5.445
404.76,"-1,178.95",0,,0,0,4.77759
-404.76,"-1,178.95",0,,0,0,0.3332
383.04,"-1,186.23",0,,0,0,5.445
-383.04,"-1,186.23",0,,0,0,-4.77785
361.19,"-1,193.10",0,,0,0,-0.33438
-361.19,"-1,193.10",0,,0,0,-0.33415
339.21,"-1,199.58",0,,0,0,-0.33363
-339.21,"-1,199.58",0,,0,0,-0.33374
317.13,"-1,205.64",0,,0,0,0.33374
-317.13,"-1,205.64",0,,0,0,-0.33405
294.93,"-1,211.30",0,,0,0,5.445
-294.93,"-1,211.30",0,,0,0,-0.33312
272.63,"-1,216.54",0,,0,0,5.445
-272.63,"-1,216.54",0,,0,0,0.3355
250.24,"-1,221.37",0,,0,0,5.445
-250.24,"-1,221.37",0,,0,0,-0.33309
227.76,"-1,225.79",0,,0,0,-4.77844
-227.76,"-1,225.79",0,,0,0,5.445
205.21,"-1,229.79",0,,0,0,-0.333
-205.21,"-1,229.79",0,,0,0,5.445
182.59,"-1,233.37",0,,0,0,0.33503
-182.59,"-1,233.37",0,,0,0,-5.445
159.9,"-1,236.54",0,,0,0,4.77445
-159.9,"-1,236.54",0,,0,0,-5.445
137.16,"-1,239.28",0,,0,0,4.77653
-137.16,"-1,239.28",0,,0,0,4.77804
114.37,"-1,241.61",0,,0,0,4.77823
-114.37,"-1,241.61",0,,0,0,-4.77606
91.54,"-1,243.51",0,,0,0,0.3348
-91.54,"-1,243.51",0,,0,0,-4.77763
68.68,"-1,244.99",0,,0,0,5.445
-68.68,"-1,244.99",0,,0,0,4.77724
45.8,"-1,246.05",0,,0,0,-4.77854
-45.8,"-1,246.05",0,,0,0,-0.33368
22.91,"-1,246.68",0,,0,0,0.33394
-22.91,"-1,246.68",0,,0,0,5.445
0,"-1,246.90",0,,0,0,-4.77747
"1,203.44",-18.48,0,,0,0,5.445
"-1,203.44",-18.48,0,,0,0,5.445
"1,203.03",-40.72,0,,0,0,-4.77824
"-1,203.03",-40.72,0,,0,0,5.445
"1,202.21",-62.95,0,,0,0,-5.445
"-1,202.21",-62.95,0,,0,0,-0.33393
"1,200.97",-85.15,0,,0,0,-4.77678
"-1,200.97",-85.15,0,,0,0,-0.33327
"1,199.33",-107.33,0,,0,0,5.445
"-1,199.33",-107.33,0,,0,0,-5.445
"1,197.28",-129.48,0,,0,0,-5.445
"-1,197.28",-129.48,0,,0,0,-4.7773
"1,194.82",-151.58,0,,0,0,5.445
"-1,194.82",-151.58,0,,0,0,5.445
"1,191.95",-173.63,0,,0,0,4.77681
"-1,191.95",-173.63,0,,0,0,-0.33439
"1,188.67",-195.63,0,,0,0,5.445
"-1,188.67",-195.63,0,,0,0,-0.33518
"1,184.99",-217.56,0,,0,0,5.445
"-1,184.99",-217.56,0,,0,0,5.445
"1,180.90",-239.43,0,,0,0,0.33344
"-1,180.90",-239.43,0,,0,0,-5.445
"1,176.41",-261.21,0,,0,0,4.7775
"-1,176.41",-261.21,0,,0,0,5.445
"1,171.52",-282.9,0,,0,0,5.445
"-1,171.52",-282.9,0,,0,0,4.77902
"1,166.23",-304.51,0,,0,0,4.77807
"-1,166.23",-304.51,0,,0,0,4.77886
"1,160.54",-326.01,0,,0,0,4.77743
"-1,160.54",-326.01,0,,0,0,5.445
"1,154.45",-347.4,0,,0,0,-4.779
"-1,154.45",-347.4,0,,0,0,-4.77772
"1,147.97",-368.67,0,,0,0,5.445
"-1,147.97",-368.67,0,,0,0,-5.445
"1,141.10",-389.82,0,,0,0,-0.33416
"-1,141.10",-389.82,0,,0,0,-0.33307
"1,133.84",-410.84,0,,0,0,-0.33337
"-1,133.84",-410.84,0,,0,0,-4.77288
"1,126.19",-431.73,0,,0,0,5.445
"-1,126.19",-431.73,0,,0,0,4.77806
"1,118.16",-452.47,0,,0,0,-4.77676
"-1,118.16",-452.47,0,,0,0,-0.33558
"1,109.74",-473.05,0,,0,0,0.3362
"-1,109.74",-473.05,0,,0,0,-5.445
"1,100.94",-493.48,0,,0,0,-4.7788
"-1,100.94",-493.48,0,,0,0,-0.33465
"1,091.77",-513.74,0,,0,0,-5.445
"-1,091.77",-513.74,0,,0,0,5.445
"1,082.23",-533.83,0,,0,0,5.445
"-1,082.23",-533.83,0,,0,0,0.33341
"1,072.32",-553.74,0,,0,0,0.33425
"-1,072.32",-553.74,0,,0,0,0.33561
"1,062.04",-573.46,0,,0,0,-5.445
"-1,062.04",-573.46,0,,0,0,-0.33318
"1,051.40",-592.99,0,,0,0,-0.33344
"-1,051.40",-592.99,0,,0,0,0.33384
"1,040.39",-612.32,0,,0,0,-0.33325
"-1,040.39",-612.32,0,,0,0,5.445
"1,029.04",-631.44,0,,0,0,4.77878
"-1,029.04",-631.44,0,,0,0,-0.33396
"1,017.33",-650.35,0,,0,0,-4.77642
"-1,017.33",-650.35,0,,0,0,0.33346
"1,005.27",-669.04,0,,0,0,5.445
"-1,005.27",-669.04,0,,0,0,-0.33327
992.88,-687.5,0,,0,0,5.445
-992.88,-687.5,0,,0,0,5.445
980.14,-705.73,0,,0,0,4.77737
-980.14,-705.73,0,,0,0,0.33457
967.07,-723.72,0,,0,0,0.33347
-967.07,-723.72,0,,0,0,-5.445
953.66,-741.47,0,,0,0,5.445
-953.66,-741.47,0,,0,0,0.33527
939.94,-758.97,0,,0,0,5.445
-939.94,-758.97,0,,0,0,-0.33352
925.89,-776.21,0,,0,0,-4.7772
-925.89,-776.21,0,,0,0,0.33348
911.52,-793.19,0,,0,0,0.33333
-911.52,-793.19,0,,0,0,-4.77848
896.84,-809.9,0,,0,0,5.445
-896.84,-809.9,0,,0,0,-4.7782
881.86,-826.33,0,,0,0,0.33307
-881.86,-826.33,0,,0,0,4.77731
866.58,-842.49,0,,0,0,-0.33388
-866.58,-842.49,0,,0,0,0.33323
851,-858.36,0,,0,0,4.77916
-851,-858.36,0,,0,0,0.33557
835.13,-873.94,0,,0,0,5.445
-835.13,-873.94,0,,0,0,-0.33362
818.97,-889.22,0,,0,0,5.445
-818.97,-889.22,0,,0,0,-5.445
802.53,-904.21,0,,0,0,-4.77747
-802.53,-904.21,0,,0,0,-4.77744
785.82,-918.88,0,,0,0,-0.33382
-785.82,-918.88,0,,0,0,4.77826
768.85,-933.25,0,,0,0,-5.445
-768.85,-933.25,0,,0,0,5.445
751.61,-947.3,0,,0,0,-5.445
-751.61,-947.3,0,,0,0,4.77662
734.11,-961.03,0,,0,0,0.33299
-734.11,-961.03,0,,0,0,-0.33309
716.36,-974.43,0,,0,0,0.33428
-716.36,-974.43,0,,0,0,4.77784
698.37,-987.5,0,,0,0,4.77863
-698.37,-987.5,0,,0,0,-0.33363
680.14,"-1,000.24",0,,0,0,-4.77841
-680.14,"-1,000.24",0,,0,0,0.33331
661.67,"-1,012.64",0,,0,0,0.33369
-661.67,"-1,012.64",0,,0,0,5.445
642.98,"-1,024.69",0,,0,0,4.7772
-642.98,"-1,024.69",0,,0,0,-5.445
624.07,"-1,036.40",0,,0,0,-5.445
-624.07,"-1,036.40",0,,0,0,0.33387
604.95,"-1,047.76",0,,0,0,-4.77671
-604.95,"-1,047.76",0,,0,0,-0.33446
585.62,"-1,058.76",0,,0,0,4.77804
-585.62,"-1,058.76",0,,0,0,5.445
566.1,"-1,069.40",0,,0,0,5.445
-566.1,"-1,069.40",0,,0,0,0.33375
546.37,"-1,079.68",0,,0,0,-4.77697
-546.37,"-1,079.68",0,,0,0,0.33348
526.46,"-1,089.59",0,,0,0,-0.33531
-526.46,"-1,089.59",0,,0,0,4.77754
506.38,"-1,099.14",0,,0,0,0.33303
-506.38,"-1,099.14",0,,0,0,0.33458
486.12,"-1,108.31",0,,0,0,4.77884
-486.12,"-1,108.31",0,,0,0,-0.3334
465.69,"-1,117.10",0,,0,0,-5.445
-465.69,"-1,117.10",0,,0,0,0.33289
445.1,"-1,125.52",0,,0,0,-5.445
-445.1,"-1,125.52",0,,0,0,4.77621
424.36,"-1,133.55",0,,0,0,-0.33294
-424.36,"-1,133.55",0,,0,0,0.33326
403.48,"-1,141.20",0,,0,0,0.33319
-403.48,"-1,141.20",0,,0,0,-0.33313
382.46,"-1,148.46",0,,0,0,-4.77886
-382.46,"-1,148.46",0,,0,0,-5.445
361.31,"-1,155.34",0,,0,0,5.445
-361.31,"-1,155.34",0,,0,0,4.77814
340.03,"-1,161.82",0,,0,0,4.77721
-340.03,"-1,161.82",0,,0,0,-0.3344
318.64,"-1,167.90",0,,0,0,-4.77507
-318.64,"-1,167.90",0,,0,0,-5.445
297.14,"-1,173.59",0,,0,0,5.445
-297.14,"-1,173.59",0,,0,0,0.33313
275.54,"-1,178.89",0,,0,0,0.333
-275.54,"-1,178.89",0,,0,0,-4.77825
253.84,"-1,183.78",0,,0,0,-0.33304
-253.84,"-1,183.78",0,,0,0,0.33345
232.06,"-1,188.27",0,,0,0,0.33307
-232.06,"-1,188.27",0,,0,0,5.445
210.2,"-1,192.35",0,,0,0,-4.779
-210.2,"-1,192.35",0,,0,0,-0.33364
188.27,"-1,196.04",0,,0,0,-5.445
-188.27,"-1,196.04",0,,0,0,-5.445
166.27,"-1,199.31",0,,0,0,-5.445
-166.27,"-1,199.31",0,,0,0,4.7776
144.22,"-1,202.18",0,,0,0,0.33401
-144.22,"-1,202.18",0,,0,0,-4.77808
122.11,"-1,204.64",0,,0,0,4.77499
-122.11,"-1,204.64",0,,0,0,-4.77661
99.97,"-1,206.69",0,,0,0,-4.77477
-99.97,"-1,206.69",0,,0,0,0.33382
77.79,"-1,208.34",0,,0,0,0.33331
-77.79,"-1,208.34",0,,0,0,-0.33339
55.58,"-1,209.57",0,,0,0,-0.33347
-55.58,"-1,209.57",0,,0,0,4.77716
33.36,"-1,210.39",0,,0,0,5.445
-33.36,"-1,210.39",0,,0,0,0.33453
11.12,"-1,210.80",0,,0,0,-0.33355
-11.12,"-1,210.80",0,,0,0,5.445
"1,168.37",-28.96,0,,0,0,-5.445
"-1,168.37",-28.96,0,,0,0,-4.77848
"1,167.77",-50.54,0,,0,0,5.445
"-1,167.77",-50.54,0,,0,0,0.33451
"1,166.78",-72.12,0,,0,0,4.77723
"-1,166.78",-72.12,0,,0,0,5.445
"1,165.38",-93.67,0,,0,0,-0.33638
"-1,165.38",-93.67,0,,0,0,-4.77662
"1,163.59",-115.19,0,,0,0,-5.445
"-1,163.59",-115.19,0,,0,0,-0.33377
"1,161.40",-136.67,0,,0,0,-0.33355
"-1,161.40",-136.67,0,,0,0,0.33588
"1,158.81",-158.11,0,,0,0,-0.3333
"-1,158.81",-158.11,0,,0,0,-0.33314
"1,155.83",-179.5,0,,0,0,-0.33412
"-1,155.83",-179.5,0,,0,0,0.33347
"1,152.45",-200.83,0,,0,0,5.445
"-1,152.45",-200.83,0,,0,0,-5.445
"1,148.68",-222.09,0,,0,0,-4.77833
"-1,148.68",-222.09,0,,0,0,-4.77674
"1,144.51",-243.28,0,,0,0,-4.77926
"-1,144.51",-243.28,0,,0,0,-5.445
"1,139.96",-264.39,0,,0,0,0.33378
"-1,139.96",-264.39,0,,0,0,-0.3348
"1,135.01",-285.41,0,,0,0,-4.77537
"-1,135.01",-285.41,0,,0,0,-4.77132
"1,129.68",-306.33,0,,0,0,4.77573
"-1,129.68",-306.33,0,,0,0,5.445
"1,123.96",-327.16,0,,0,0,-0.33395
"-1,123.96",-327.16,0,,0,0,4.7766
"1,117.86",-347.87,0,,0,0,-0.33316
"-1,117.86",-347.87,0,,0,0,-5.445
"1,111.38",-368.47,0,,0,0,5.445
"-1,111.38",-368.47,0,,0,0,4.77497
"1,104.52",-388.95,0,,0,0,-5.445
"-1,104.52",-388.95,0,,0,0,4.77728
"1,097.28",-409.29,0,,0,0,-0.33314
"-1,097.28",-409.29,0,,0,0,-0.33429
"1,089.66",-429.5,0,,0,0,-4.77758
"-1,089.66",-429.5,0,,0,0,4.7788
"1,081.67",-449.56,0,,0,0,0.33389
"-1,081.67",-449.56,0,,0,0,-5.445
"1,073.32",-469.48,0,,0,0,-5.445
"-1,073.32",-469.48,0,,0,0,-0.33324
"1,064.60",-489.23,0,,0,0,4.7772
"-1,064.60",-489.23,0,,0,0,4.77367
"1,055.51",-508.82,0,,0,0,-5.445
"-1,055.51",-508.82,0,,0,0,0.33401
"1,046.06",-528.24,0,,0,0,4.7777
"-1,046.06",-528.24,0,,0,0,-5.445
"1,036.26",-547.48,0,,0,0,0.33524
"-1,036.26",-547.48,0,,0,0,-4.77758
"1,026.10",-566.54,0,,0,0,-4.77646
"-1,026.10",-566.54,0,,0,0,-4.77854
"1,015.59",-585.41,0,,0,0,-5.445
"-1,015.59",-585.41,0,,0,0,-0.33374
"1,004.74",-604.07,0,,0,0,4.77902
"-1,004.74",-604.07,0,,0,0,5.445
993.54,-622.54,0,,0,0,-5.445
-993.54,-622.54,0,,0,0,5.445
982,-640.79,0,,0,0,5.445
-982,-640.79,0,,0,0,0.33423
970.13,-658.83,0,,0,0,4.77869
-970.13,-658.83,0,,0,0,-5.445
957.93,-676.65,0,,0,0,-0.33331
-957.93,-676.65,0,,0,0,4.77871
945.4,-694.23,0,,0,0,0.33452
-945.4,-694.23,0,,0,0,4.77836
932.54,-711.59,0,,0,0,-5.445
-932.54,-711.59,0,,0,0,5.445
919.37,-728.7,0,,0,0,-0.33329
-919.37,-728.7,0,,0,0,4.77835
905.88,-745.56,0,,0,0,-5.445
-905.88,-745.56,0,,0,0,4.77654
892.09,-762.18,0,,0,0,-4.77854
-892.09,-762.18,0,,0,0,4.77428
877.99,-778.53,0,,0,0,-4.77683
-877.99,-778.53,0,,0,0,5.445
863.59,-794.63,0,,0,0,5.445
-863.59,-794.63,0,,0,0,0.33417
848.89,-810.45,0,,0,0,-4.77735
-848.89,-810.45,0,,0,0,4.77717
833.91,-826,0,,0,0,-4.77691
-833.91,-826,0,,0,0,4.77797
818.64,-841.27,0,,0,0,-0.33292
-818.64,-841.27,0,,0,0,-5.445
803.09,-856.25,0,,0,0,-5.445
-803.09,-856.25,0,,0,0,-5.445
787.26,-870.95,0,,0,0,5.445
-787.26,-870.95,0,,0,0,-0.33307
771.17,-885.35,0,,0,0,-0.3337
-771.17,-885.35,0,,0,0,-4.77892
754.81,-899.45,0,,0,0,-4.77271
-754.81,-899.45,0,,0,0,5.445
738.2,-913.25,0,,0,0,4.77839
-738.2,-913.25,0,,0,0,0.33388
721.33,-926.73,0,,0,0,5.445
-721.33,-926.73,0,,0,0,-0.33389
704.22,-939.91,0,,0,0,0.33642
-704.22,-939.91,0,,0,0,-4.77842
686.87,-952.76,0,,0,0,5.445
-686.87,-952.76,0,,0,0,5.445
669.28,-965.29,0,,0,0,-0.33328
-669.28,-965.29,0,,0,0,-0.33389
651.47,-977.49,0,,0,0,-0.33384
-651.47,-977.49,0,,0,0,5.445
633.43,-989.37,0,,0,0,-0.33382
-633.43,-989.37,0,,0,0,-4.77652
615.17,"-1,000.90",0,,0,0,0.33308
-615.17,"-1,000.90",0,,0,0,5.445
596.71,"-1,012.10",0,,0,0,-5.445
-596.71,"-1,012.10",0,,0,0,-0.33331
578.04,"-1,022.96",0,,0,0,-4.77766
-578.04,"-1,022.96",0,,0,0,-4.77812
559.18,"-1,033.47",0,,0,0,0.33396
